source,chars,bytes,tokens,chars_per_token,bytes_per_token,tokens_per_1k_chars,unk_rate,single_piece_rate
fineweb_edu,463,465,105,4.40952380952381,4.428571428571429,226.78185745140388,0.0,0.2
fineweb_edu,4154,4200,952,4.36344537815126,4.411764705882353,229.17669715936447,0.0,0.18592436974789917
fineweb_edu,1608,1608,310,5.187096774193549,5.187096774193549,192.7860696517413,0.0,0.13870967741935483
fineweb_edu,494,508,112,4.410714285714286,4.535714285714286,226.72064777327935,0.0,0.125
fineweb_edu,5403,5431,993,5.4410876132930515,5.469284994964753,183.78678511937812,0.0,0.11883182275931521
fineweb_edu,2317,2321,467,4.961456102783726,4.970021413276231,201.55373327578766,0.0,0.14132762312633834
fineweb_edu,1967,2018,416,4.728365384615385,4.850961538461538,211.48957803762073,0.0,0.14182692307692307
fineweb_edu,4937,4969,1027,4.807205452775073,4.838364167478091,208.02106542434677,0.0,0.1626095423563778
fineweb_edu,4067,4107,759,5.35836627140975,5.41106719367589,186.62404720924513,0.0,0.15019762845849802
fineweb_edu,2709,2712,558,4.854838709677419,4.860215053763441,205.98006644518273,0.0,0.15591397849462366
fineweb_edu,3797,3799,771,4.924773022049287,4.927367055771725,203.05504345535948,0.0,0.1893644617380026
fineweb_edu,2342,2342,615,3.808130081300813,3.808130081300813,262.5960717335611,0.0,0.2552845528455285
fineweb_edu,1325,1329,236,5.614406779661017,5.63135593220339,178.11320754716982,0.0,0.08050847457627118
fineweb_edu,7350,7398,1374,5.349344978165939,5.384279475982533,186.9387755102041,0.0,0.12008733624454149
fineweb_edu,2632,2632,627,4.1977671451355665,4.1977671451355665,238.22188449848025,0.0,0.1419457735247209
fineweb_edu,3458,3468,654,5.287461773700306,5.302752293577981,189.12666281087334,0.0,0.12385321100917432
fineweb_edu,4177,4199,941,4.438894792773645,4.462274176408076,225.2813023701221,0.0,0.19659936238044634
fineweb_edu,4588,4594,1029,4.458697764820214,4.464528668610301,224.28073234524848,0.0,0.15451895043731778
fineweb_edu,8000,8029,1522,5.256241787122208,5.2752956636005255,190.25,0.0,0.12352168199737187
fineweb_edu,828,831,182,4.549450549450549,4.565934065934066,219.80676328502415,0.0,0.15934065934065933
fineweb_edu,4958,5004,996,4.977911646586345,5.024096385542169,200.8874546187979,0.0,0.14056224899598393
fineweb_edu,3992,4042,742,5.380053908355795,5.44743935309973,185.87174348697394,0.0,0.11859838274932614
fineweb_edu,1652,1652,358,4.614525139664805,4.614525139664805,216.70702179176754,0.0,0.10614525139664804
fineweb_edu,3422,3434,727,4.7070151306740025,4.723521320495186,212.44886031560492,0.0,0.12104539202200826
fineweb_edu,4465,4473,883,5.056625141562854,5.06568516421291,197.76035834266517,0.0,0.13137032842582105
fineweb_edu,823,823,151,5.450331125827814,5.450331125827814,183.47509113001215,0.0,0.11920529801324503
fineweb_edu,3211,3211,592,5.423986486486487,5.423986486486487,184.366241046403,0.0,0.11148648648648649
fineweb_edu,720,720,139,5.179856115107913,5.179856115107913,193.05555555555554,0.0,0.1510791366906475
fineweb_edu,2515,2533,514,4.892996108949417,4.928015564202335,204.3737574552684,0.0,0.09922178988326848
fineweb_edu,8000,8038,1630,4.9079754601226995,4.931288343558283,203.75,0.0,0.14049079754601226
fineweb_edu,5956,5989,1299,4.5850654349499615,4.610469591993842,218.09939556749495,0.0,0.15165511932255582
fineweb_edu,7207,7262,1475,4.886101694915254,4.923389830508475,204.66213403635354,0.0,0.14372881355932204
fineweb_edu,2510,2534,557,4.506283662477558,4.549371633752244,221.91235059760956,0.0,0.1687612208258528
fineweb_edu,1268,1270,244,5.19672131147541,5.204918032786885,192.42902208201892,0.0,0.13114754098360656
fineweb_edu,2894,2952,600,4.823333333333333,4.92,207.32550103662751,0.0,0.13166666666666665
fineweb_edu,892,892,204,4.372549019607843,4.372549019607843,228.69955156950672,0.0,0.14215686274509803
fineweb_edu,4530,4578,948,4.7784810126582276,4.829113924050633,209.27152317880794,0.0,0.1529535864978903
fineweb_edu,2949,2959,571,5.1646234676007,5.1821366024518385,193.62495761275008,0.0,0.12259194395796848
fineweb_edu,724,728,127,5.700787401574803,5.732283464566929,175.41436464088397,0.0,0.11023622047244094
fineweb_edu,889,901,167,5.323353293413174,5.395209580838324,187.85151856017998,0.0,0.1377245508982036
fineweb_edu,2270,2272,448,5.066964285714286,5.071428571428571,197.3568281938326,0.0,0.11383928571428571
fineweb_edu,7365,7365,1476,4.989837398373984,4.989837398373984,200.40733197556008,0.0,0.15040650406504066
fineweb_edu,482,482,89,5.415730337078652,5.415730337078652,184.64730290456433,0.0,0.14606741573033707
fineweb_edu,4181,4182,1013,4.127344521224087,4.128331688055281,242.28653432193255,0.0,0.1510365251727542
fineweb_edu,1643,1643,359,4.576601671309192,4.576601671309192,218.50273889227023,0.0,0.13370473537604458
fineweb_edu,2437,2441,488,4.993852459016393,5.002049180327869,200.24620434961017,0.0,0.14754098360655737
fineweb_edu,8000,8046,1536,5.208333333333333,5.23828125,192.0,0.0,0.12044270833333333
fineweb_edu,894,896,193,4.632124352331606,4.642487046632124,215.88366890380314,0.0,0.14507772020725387
fineweb_edu,5847,5849,1079,5.418906394810009,5.420759962928638,184.5390798700188,0.0,0.13438368860055608
fineweb_edu,4832,4896,1013,4.769990128331688,4.8331688055281345,209.64403973509934,0.0,0.21125370187561698
fineweb_edu,3345,3351,670,4.992537313432836,5.001492537313433,200.29895366218236,0.0,0.1537313432835821
fineweb_edu,6388,6445,1581,4.040480708412397,4.076533839342188,247.49530369442704,0.0,0.17014547754585704
fineweb_edu,6977,6993,1459,4.782042494859493,4.793008910212475,209.11566575892218,0.0,0.14667580534612748
fineweb_edu,2242,2250,478,4.690376569037657,4.707112970711297,213.20249776984835,0.0,0.15481171548117154
fineweb_edu,1910,1912,364,5.247252747252747,5.252747252747253,190.5759162303665,0.0,0.1043956043956044
fineweb_edu,1446,1449,276,5.239130434782608,5.25,190.8713692946058,0.0,0.13043478260869565
fineweb_edu,2727,2743,643,4.2410575427682735,4.265940902021773,235.79024569123578,0.0,0.17573872472783825
fineweb_edu,1226,1226,245,5.004081632653061,5.004081632653061,199.836867862969,0.0,0.1346938775510204
fineweb_edu,8000,8002,1603,4.990642545227698,4.991890205864005,200.375,0.0,0.13911416094822207
fineweb_edu,2242,2254,436,5.1422018348623855,5.169724770642202,194.46922390722568,0.0,0.12614678899082568
fineweb_edu,8000,8000,1675,4.776119402985074,4.776119402985074,209.375,0.0,0.15164179104477613
fineweb_edu,1752,1756,364,4.813186813186813,4.824175824175824,207.76255707762556,0.0,0.14560439560439561
fineweb_edu,2949,2959,551,5.352087114337568,5.3702359346642465,186.842997626314,0.0,0.14156079854809436
fineweb_edu,6661,6663,1347,4.945063103192279,4.9465478841870825,202.22188860531452,0.0,0.12249443207126949
fineweb_edu,3601,3625,843,4.271648873072361,4.300118623962041,234.1016384337684,0.0,0.17319098457888493
fineweb_edu,1814,1818,392,4.627551020408164,4.637755102040816,216.09702315325248,0.0,0.17346938775510204
fineweb_edu,2006,2012,406,4.940886699507389,4.955665024630542,202.3928215353938,0.0,0.1477832512315271
fineweb_edu,2126,2128,416,5.110576923076923,5.115384615384615,195.67262464722484,0.0,0.11057692307692307
fineweb_edu,2220,2260,452,4.911504424778761,5.0,203.6036036036036,0.0,0.12831858407079647
fineweb_edu,4565,4599,1054,4.33111954459203,4.363377609108159,230.88718510405258,0.0,0.1527514231499051
fineweb_edu,1275,1281,342,3.7280701754385963,3.745614035087719,268.2352941176471,0.0,0.19883040935672514
fineweb_edu,921,935,179,5.145251396648045,5.223463687150838,194.35396308360478,0.0,0.1340782122905028
fineweb_edu,2706,2712,519,5.213872832369942,5.22543352601156,191.7960088691796,0.0,0.1001926782273603
fineweb_edu,8000,8003,1715,4.664723032069971,4.666472303206997,214.375,0.0,0.10903790087463557
fineweb_edu,1048,1048,246,4.260162601626016,4.260162601626016,234.73282442748092,0.0,0.1016260162601626
fineweb_edu,706,706,128,5.515625,5.515625,181.30311614730877,0.0,0.171875
fineweb_edu,1421,1423,332,4.280120481927711,4.286144578313253,233.63828289936663,0.0,0.18373493975903615
fineweb_edu,907,907,241,3.763485477178423,3.763485477178423,265.71113561190737,0.0,0.17842323651452283
fineweb_edu,6835,6895,1246,5.485553772070626,5.533707865168539,182.2970007315289,0.0,0.1332263242375602
fineweb_edu,1430,1430,294,4.863945578231292,4.863945578231292,205.5944055944056,0.0,0.1598639455782313
fineweb_edu,6295,6339,1253,5.023942537909019,5.059058260175578,199.04686258935664,0.0,0.13248204309656825
fineweb_edu,1470,1576,434,3.3870967741935485,3.6313364055299537,295.23809523809524,0.0,0.3663594470046083
fineweb_edu,1609,1609,325,4.950769230769231,4.950769230769231,201.98881292728402,0.0,0.14461538461538462
fineweb_edu,8000,8083,1786,4.479283314669653,4.525755879059351,223.25,0.0,0.12374020156774916
fineweb_edu,1138,1138,221,5.149321266968326,5.149321266968326,194.20035149384887,0.0,0.14027149321266968
fineweb_edu,3596,3608,693,5.189033189033189,5.2063492063492065,192.71412680756396,0.0,0.16161616161616163
fineweb_edu,3870,3876,831,4.657039711191335,4.664259927797834,214.72868217054264,0.0,0.13116726835138387
fineweb_edu,1035,1037,190,5.447368421052632,5.457894736842105,183.57487922705315,0.0,0.07368421052631578
fineweb_edu,4836,4942,1087,4.448942042318308,4.546458141674333,224.77253928866833,0.0,0.16191352345906163
fineweb_edu,3886,3886,799,4.863579474342929,4.863579474342929,205.609881626351,0.0,0.15143929912390489
fineweb_edu,4323,4391,955,4.526701570680628,4.597905759162304,220.91140411751098,0.0,0.14345549738219895
fineweb_edu,2508,2550,534,4.696629213483146,4.775280898876405,212.91866028708134,0.0,0.1647940074906367
fineweb_edu,1859,1859,342,5.435672514619883,5.435672514619883,183.96987627756857,0.0,0.0847953216374269
fineweb_edu,1862,1862,383,4.861618798955614,4.861618798955614,205.69280343716434,0.0,0.13054830287206268
fineweb_edu,2032,2036,399,5.0927318295739346,5.102756892230577,196.35826771653544,0.0,0.14786967418546365
fineweb_edu,3759,3784,804,4.675373134328358,4.706467661691542,213.88667198723064,0.0,0.1181592039800995
fineweb_edu,1145,1147,244,4.692622950819672,4.700819672131147,213.1004366812227,0.0,0.1598360655737705
fineweb_edu,2929,2937,565,5.184070796460177,5.198230088495575,192.89860020484807,0.0,0.13097345132743363
fineweb_edu,8000,8000,1930,4.1450777202072535,4.1450777202072535,241.25,0.0,0.12383419689119171
fineweb_edu,938,938,215,4.362790697674418,4.362790697674418,229.21108742004265,0.0,0.19069767441860466
fineweb_edu,6630,6700,1330,4.984962406015038,5.037593984962406,200.60331825037707,0.0,0.14210526315789473
fineweb_edu,1120,1142,231,4.848484848484849,4.9437229437229435,206.25,0.0,0.15584415584415584
fineweb_edu,2296,2300,493,4.657200811359027,4.665314401622718,214.7212543554007,0.0,0.15415821501014199
fineweb_edu,5046,5115,1202,4.1980033277870215,4.25540765391015,238.2084819659136,0.0,0.19717138103161397
fineweb_edu,4892,4894,1056,4.632575757575758,4.634469696969697,215.8626328699918,0.0,0.12878787878787878
fineweb_edu,3033,3050,624,4.860576923076923,4.887820512820513,205.73689416419387,0.0,0.1201923076923077
fineweb_edu,4390,4394,844,5.201421800947867,5.206161137440758,192.25512528473803,0.0,0.11137440758293839
fineweb_edu,6089,6089,1202,5.065723793677205,5.065723793677205,197.40515684020366,0.0,0.10316139767054909
fineweb_edu,8000,8010,1376,5.813953488372093,5.821220930232558,172.0,0.0,0.13517441860465115
fineweb_edu,8000,8012,1653,4.839685420447671,4.846944948578343,206.625,0.0,0.1572897761645493
fineweb_edu,2339,2349,480,4.872916666666667,4.89375,205.21590423257803,0.0,0.11875
fineweb_edu,5941,5964,1344,4.420386904761905,4.4375,226.2245413230096,0.0,0.12425595238095238
fineweb_edu,4281,4301,886,4.831828442437923,4.854401805869075,206.9609904227984,0.0,0.13882618510158012
fineweb_edu,4453,4503,951,4.682439537329127,4.735015772870662,213.56388951268806,0.0,0.12197686645636173
fineweb_edu,6865,6955,1389,4.9424046076313894,5.007199424046076,202.3306627822287,0.0,0.14110871130309574
fineweb_edu,2592,2602,465,5.574193548387097,5.595698924731183,179.39814814814815,0.0,0.09032258064516129
fineweb_edu,499,499,109,4.577981651376147,4.577981651376147,218.43687374749499,0.0,0.09174311926605505
fineweb_edu,1733,1733,431,4.020881670533643,4.020881670533643,248.70167339873052,0.0,0.1902552204176334
fineweb_edu,930,930,180,5.166666666666667,5.166666666666667,193.5483870967742,0.0,0.17777777777777778
fineweb_edu,4231,4235,994,4.2565392354124745,4.26056338028169,234.93264003781613,0.0,0.20020120724346077
fineweb_edu,3931,3991,848,4.63561320754717,4.706367924528302,215.72119053675908,0.0,0.1474056603773585
fineweb_edu,7984,8082,1688,4.729857819905213,4.787914691943128,211.42284569138278,0.0,0.14751184834123224
fineweb_edu,5368,5384,1093,4.911253430924062,4.925892040256175,203.61400894187778,0.0,0.16102470265324795
fineweb_edu,3084,3084,645,4.78139534883721,4.78139534883721,209.14396887159532,0.0,0.12558139534883722
fineweb_edu,8000,8036,1572,5.089058524173028,5.111959287531807,196.5,0.0,0.12086513994910941
fineweb_edu,2132,2132,414,5.14975845410628,5.14975845410628,194.18386491557223,0.0,0.0966183574879227
fineweb_edu,5457,5531,1056,5.167613636363637,5.237689393939394,193.51291918636613,0.0,0.1268939393939394
fineweb_edu,921,921,190,4.847368421052631,4.847368421052631,206.29750271444084,0.0,0.08421052631578947
fineweb_edu,1711,1713,308,5.555194805194805,5.561688311688312,180.0116890707189,0.0,0.11038961038961038
fineweb_edu,4995,5009,1012,4.9357707509881426,4.949604743083004,202.60260260260262,0.0,0.15118577075098813
fineweb_edu,5183,5237,1085,4.776958525345622,4.8267281105990785,209.33822110746672,0.0,0.1622119815668203
fineweb_edu,8000,8004,1713,4.670169293636894,4.672504378283713,214.125,0.0,0.1739638061879743
fineweb_edu,1074,1078,219,4.904109589041096,4.922374429223744,203.91061452513966,0.0,0.1141552511415525
fineweb_edu,8000,8319,2642,3.028009084027252,3.148750946252839,330.25,0.0,0.303557910673732
fineweb_edu,1357,1358,283,4.795053003533569,4.798586572438163,208.54826823876198,0.0,0.13780918727915195
fineweb_edu,2855,2855,568,5.026408450704225,5.026408450704225,198.9492119089317,0.0,0.125
fineweb_edu,2666,2667,522,5.10727969348659,5.109195402298851,195.79894973743436,0.0,0.1724137931034483
fineweb_edu,2536,2558,475,5.338947368421053,5.3852631578947365,187.30283911671924,0.0,0.11789473684210526
fineweb_edu,4193,4201,886,4.732505643340858,4.741534988713318,211.30455521106606,0.0,0.13882618510158012
fineweb_edu,2928,2950,700,4.182857142857143,4.214285714285714,239.07103825136613,0.0,0.1457142857142857
fineweb_edu,3818,3836,786,4.857506361323155,4.880407124681934,205.86694604504976,0.0,0.16412213740458015
fineweb_edu,5224,5232,1129,4.6271036315323295,4.634189548272808,216.11791730474732,0.0,0.14437555358724535
fineweb_edu,5308,5316,967,5.489141675284385,5.49741468459152,182.17784476262247,0.0,0.10031023784901758
fineweb_edu,3333,3333,652,5.111963190184049,5.111963190184049,195.6195619561956,0.0,0.15030674846625766
fineweb_edu,2406,2408,482,4.991701244813278,4.995850622406639,200.332502078138,0.0,0.12240663900414937
fineweb_edu,8000,8002,1739,4.6003450258769405,4.60149511213341,217.375,0.0,0.1437607820586544
fineweb_edu,3579,3611,830,4.312048192771084,4.3506024096385545,231.9083542889075,0.0,0.1891566265060241
fineweb_edu,524,524,98,5.346938775510204,5.346938775510204,187.0229007633588,0.0,0.07142857142857142
fineweb_edu,8000,8119,1798,4.4493882091212456,4.515572858731924,224.75,0.0,0.1807563959955506
fineweb_edu,1241,1241,293,4.235494880546075,4.235494880546075,236.09991941982273,0.0,0.21843003412969283
fineweb_edu,1678,1696,333,5.039039039039039,5.093093093093093,198.45053635280095,0.0,0.11411411411411411
fineweb_edu,1040,1184,351,2.962962962962963,3.3732193732193734,337.5,0.0,0.3732193732193732
fineweb_edu,2249,2263,476,4.724789915966387,4.754201680672269,211.64962205424632,0.0,0.13655462184873948
fineweb_edu,5710,5738,1300,4.392307692307693,4.413846153846154,227.6707530647986,0.0,0.13692307692307693
fineweb_edu,863,867,166,5.198795180722891,5.22289156626506,192.35225955967556,0.0,0.10240963855421686
fineweb_edu,3401,3422,726,4.684573002754821,4.7134986225895315,213.466627462511,0.0,0.15564738292011018
fineweb_edu,6981,7023,1330,5.248872180451128,5.280451127819549,190.51711789141956,0.0,0.13759398496240602
fineweb_edu,4687,4711,1008,4.649801587301587,4.673611111111111,215.06294004693834,0.0,0.14384920634920634
fineweb_edu,8000,8096,1703,4.697592483852026,4.75396359365825,212.875,0.0,0.16030534351145037
fineweb_edu,2947,2972,686,4.295918367346939,4.332361516034985,232.7790973871734,0.0,0.21720116618075802
fineweb_edu,7813,7825,1382,5.653400868306802,5.6620839363241675,176.88467938051966,0.0,0.10057887120115774
fineweb_edu,8000,8007,1802,4.439511653718091,4.443396226415095,225.25,0.0,0.10432852386237514
fineweb_edu,900,900,207,4.3478260869565215,4.3478260869565215,230.0,0.0,0.178743961352657
fineweb_edu,1111,1111,206,5.393203883495145,5.393203883495145,185.4185418541854,0.0,0.0970873786407767
fineweb_edu,2111,2127,410,5.148780487804878,5.18780487804878,194.2207484604453,0.0,0.11707317073170732
fineweb_edu,6481,6510,1349,4.804299481097109,4.825796886582654,208.14689091189632,0.0,0.11934766493699037
fineweb_edu,2971,2981,560,5.305357142857143,5.323214285714286,188.48872433524065,0.0,0.1357142857142857
fineweb_edu,3059,3077,573,5.338568935427574,5.369982547993019,187.31611637790127,0.0,0.10296684118673648
fineweb_edu,6384,6480,1338,4.771300448430493,4.84304932735426,209.58646616541353,0.0,0.15246636771300448
fineweb_edu,5745,5745,1227,4.6821515892420535,4.6821515892420535,213.57702349869453,0.0,0.10431947840260798
fineweb_edu,3688,3730,699,5.276108726752503,5.336194563662374,189.53362255965294,0.0,0.11587982832618025
fineweb_edu,3556,3557,754,4.7161803713527854,4.7175066312997345,212.03599550056242,0.0,0.10344827586206896
fineweb_edu,3104,3108,542,5.726937269372693,5.734317343173432,174.61340206185568,0.0,0.0940959409594096
fineweb_edu,8000,8042,1643,4.869141813755325,4.894704808277541,205.375,0.0,0.1503347534996957
fineweb_edu,1236,1246,208,5.9423076923076925,5.990384615384615,168.28478964401293,0.0,0.11057692307692307
fineweb_edu,875,889,198,4.41919191919192,4.48989898989899,226.28571428571428,0.0,0.26262626262626265
fineweb_edu,828,830,159,5.2075471698113205,5.220125786163522,192.02898550724638,0.0,0.10062893081761007
fineweb_edu,4138,4145,862,4.800464037122969,4.8085846867749416,208.313194780087,0.0,0.12993039443155452
fineweb_edu,2206,2214,446,4.946188340807175,4.9641255605381165,202.17588395285586,0.0,0.13452914798206278
fineweb_edu,3252,3252,616,5.279220779220779,5.279220779220779,189.42189421894219,0.0,0.14285714285714285
fineweb_edu,5228,5230,949,5.50895679662803,5.511064278187566,181.52257077276204,0.0,0.13487881981032665
fineweb_edu,8000,8072,1723,4.643064422518862,4.6848520023215325,215.375,0.0,0.11027278003482298
fineweb_edu,3654,3660,830,4.402409638554217,4.409638554216867,227.14833059660646,0.0,0.17710843373493976
